path,text,duration,source_id
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS103.3.wav,t,1.59,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS111.3.wav,l,1.82,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS119.8.wav,j,1.29,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS127.9.wav,a,2.43,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS135.5.wav,s,2.58,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS144.6.wav,z,1.44,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS155.3.wav,w,1.82,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS164.7.wav,k,2.05,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS174.9.wav,n,2.26,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS183.2.wav,l,1.52,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS191.0.wav,i,1.14,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS199.8.wav,p,1.27,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS207.9.wav,f,1.69,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS217.1.wav,g,1.11,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS225.4.wav,e,1.67,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS231.9.wav,d,0.76,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS239.6.wav,seven,1.67,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS248.4.wav,zero,1.57,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS256.0.wav,four,1.97,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS264.3.wav,ten,1.49,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS273.9.wav,five,1.73,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS284.0.wav,eight,1.38,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS293.3.wav,one,2.12,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS302.4.wav,six,2.50,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS310.6.wav,three,1.67,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS319.3.wav,nine,2.35,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS327.3.wav,two,1.44,letters_T1027250__T1027250
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS0.0.wav,b,0.72,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS12.1.wav,m,0.95,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS21.2.wav,u,0.92,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS33.8.wav,c,1.07,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS40.5.wav,r,1.03,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS50.4.wav,q,1.05,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS59.2.wav,x,1.05,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS69.0.wav,v,0.86,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS80.4.wav,y,1.10,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS90.9.wav,o,0.97,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS101.3.wav,h,1.28,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS109.2.wav,p,1.02,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS121.9.wav,l,0.82,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS130.9.wav,j,1.10,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS139.9.wav,a,0.86,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS150.6.wav,s,1.10,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS161.3.wav,z,1.32,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS168.1.wav,w,0.99,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS184.5.wav,n,0.93,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS192.3.wav,i,0.99,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS213.0.wav,s,0.92,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS221.8.wav,g,0.86,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS231.8.wav,e,0.89,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS239.9.wav,g,0.92,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS254.1.wav,seven,1.12,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS264.5.wav,zero,1.20,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS271.6.wav,four,1.02,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS281.3.wav,ten,0.95,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS291.3.wav,five,0.89,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS304.3.wav,eight,1.22,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS315.4.wav,one,0.89,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS325.5.wav,six,1.42,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS337.9.wav,three,0.95,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS346.8.wav,nine,1.25,letters_T1027254__T1027254
..\processed_data\test\letters_T1027254__T1027254\letters_T1027254__T1027254_SS355.0.wav,two,1.12,letters_T1027254__T1027254
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS0.0.wav,b,0.66,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS7.6.wav,m,0.39,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS18.7.wav,u,0.75,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS23.6.wav,c,0.57,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS26.7.wav,r,0.60,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS31.5.wav,q,0.82,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS35.8.wav,x,0.86,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS38.9.wav,v,0.81,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS43.8.wav,y,0.59,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS48.7.wav,o,0.54,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS53.8.wav,h,0.83,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS57.7.wav,t,0.62,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS63.2.wav,l,0.65,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS68.1.wav,k,0.63,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS78.3.wav,k,0.72,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS80.7.wav,j,0.32,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS88.4.wav,a,0.62,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS92.4.wav,s,0.97,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS97.9.wav,z,0.63,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS102.8.wav,w,0.70,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS106.2.wav,k,0.81,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS111.8.wav,n,0.59,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS117.7.wav,l,0.64,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS119.8.wav,i,0.47,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS125.7.wav,p,0.60,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS129.3.wav,f,0.81,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS134.5.wav,g,0.72,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS139.6.wav,e,0.81,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS143.2.wav,d,0.68,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS148.9.wav,seven,0.84,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS155.5.wav,zero,0.99,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS161.1.wav,four,0.84,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS164.7.wav,ten,0.65,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS168.9.wav,five,0.94,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS177.9.wav,eight,0.86,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS181.1.wav,one,0.74,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS186.4.wav,six,0.74,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS189.8.wav,three,0.69,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS193.8.wav,nine,0.79,letters_T1027282__T1027282
..\processed_data\test\letters_T1027282__T1027282\letters_T1027282__T1027282_SS197.8.wav,two,0.72,letters_T1027282__T1027282
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS0.0.wav,b,0.53,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS5.9.wav,m,0.41,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS33.7.wav,no,0.46,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS36.6.wav,u,0.61,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS42.2.wav,c,0.45,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS45.6.wav,it's like the one that you use like the c it's like the c,5.56,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS54.8.wav,r,1.13,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS61.2.wav,q,1.05,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS65.9.wav,x,0.81,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS71.9.wav,v,0.56,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS76.8.wav,y,0.78,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS83.6.wav,o,0.50,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS95.6.wav,o,0.67,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS104.6.wav,h,0.81,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS110.4.wav,t,0.42,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS114.3.wav,i,0.60,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS123.0.wav,i,0.86,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS125.0.wav,l,0.72,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS138.7.wav,i don't know what that is,1.00,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS141.7.wav,j,0.55,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS145.0.wav,j,0.52,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS148.3.wav,a,0.58,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS162.9.wav,s,0.31,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS167.6.wav,s,0.60,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS169.8.wav,z,0.61,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS180.7.wav,w,0.48,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS185.4.wav,r,0.54,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS189.2.wav,oh yeah,0.89,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS201.7.wav,yeah we said that one,1.16,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS204.1.wav,oh yeah,0.42,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS216.2.wav,k,0.83,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS243.0.wav,n,0.81,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS248.7.wav,i,0.74,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS253.8.wav,p,0.79,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS277.9.wav,what,0.38,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS280.1.wav,oh i thought you said s,1.80,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS283.3.wav,f. f,1.42,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS289.4.wav,g,0.50,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS295.2.wav,e,0.47,letters_T1027286__T1027286
..\processed_data\test\letters_T1027286__T1027286\letters_T1027286__T1027286_SS299.1.wav,d,0.57,letters_T1027286__T1027286
